1	768.8																																		
2	109.2																																		
3	219.6																																		
4	18.3																																		
5	22.6																																		
6	3758.3																																		
7	685.5																																		
8	10.3																																		
9	797.9																																		
10	90.0																																		
11	30.1																																		
12	441.9																																		
13	60.8																																		
14	283.4																																		
15	92.0																																		
16	2484.8																																		
17	1.3																																		
18	107.2																																		
19	78.4																																		
20	128.1																																		
21	2.5																																		
22	399.6																																		
23	849.7																																		
24	4.2																																		
25	33.5																																		
26	21.3																																		
27	6.6																																		
28	13.6																																		
29	28.4																																		
30	70.0																																		
31	461.1																																		
32	240.0																																		
33	11.2																																		
34	110.2																																		
35	123.5																																		
36	27.9																																		
37	25.7																																		
38	39.3																																		
39	143.1																																		
40	58.2																																		
41	68.1																																		
42	101.5																																		
43	4465.3																																		
44	68.1																																		
45	18.0																																		
46	231.0																																		
47	20.6																																		
48	6.1																																		
49	1.4																																		
50	40.8																																		
51	151.4																																		
52	124.2																																		
53	5.7																																		
54	19.6																																		
55	90.5																																		
56	315.9																																		
57	7.7																																		
58	4.0																																		
59	0.2																																		
60	20.0																																		
61	37.8																																		
62	7.9																																		
63	51.1																																		
64	200.0																																		
65	136.1																																		
66	47.8																																		
67	90.3																																		
68	25.8																																		
69	2.0																																		
70	34.8																																		
71	10.3																																		
72	246.1																																		
73	8.7																																		
74	10.6																																		
75	16.3																																		
76	24.1																																		
77	168.3																																		
78	1.5																																		
79	1.1																																		
80	6.0																																		
81	23.2																																		
82	31.2																																		
83	7.4																																		
84	3.6																																		
85	3.7																																		
86	11.8																																		
87	118.2																																		
88	8.2																																		
89	0.1																																		
90	699.1																																		
91	37.6																																		
92	24.9																																		
93	14.7																																		
94	26.8																																		
95	27.6																																		
96	86.0																																		
97	22.9																																		
98	10.5																																		
99	11.6																																		
100	14.2																																		
101	31.4																																		
102	458.3																																		
103	14.9																																		
104	1.9																																		
105	14.5																																		
106	3.7																																		
107	5.3																																		
108	0.2																																		
109	85.0																																		
110	15.3																																		
111	3.0																																		
112	100.8																																		
113	75.2																																		
114	42.5																																		
115	0.0																																		
116	1447.9																																		
117	4807.4																																		
118	1347.8																																		
119	2617.7																																		
120	5721.8																																		
