1	1700000000
2	130000000
3	220000000
4	280000000
5	500000000
6	500000000
7	500000000
8	500000000
9	500000000
10	500000000
11	500000000
12	520000000
13	520000000
14	520000000
15	530000000
16	550000000
17	550000000
18	550000000
19	560000000
20	560000000
21	560000000
22	560000000
23	560000000
24	570000000
25	570000000
26	580000000
27	580000000
28	590000000
29	600000000
30	600000000
31	600000000
32	600000000
33	610000000
34	610000000
35	610000000
36	620000000
37	620000000
38	620000000
39	630000000
40	640000000
41	650000000
42	650000000
43	650000000
44	650000000
45	650000000
46	650000000
47	660000000
48	660000000
49	660000000
50	670000000
51	670000000
52	670000000
53	670000000
54	670000000
55	680000000
56	680000000
57	680000000
58	690000000
59	700000000
60	700000000
61	710000000
62	710000000
63	720000000
64	730000000
65	730000000
66	730000000
67	730000000
68	740000000
69	740000000
70	740000000
71	750000000
72	750000000
73	750000000
74	760000000
75	770000000
76	780000000
77	780000000
78	790000000
79	790000000
80	790000000
81	790000000
82	800000000
83	810000000
84	810000000
85	810000000
86	830000000
87	830000000
88	830000000
89	850000000
90	850000000
91	850000000
92	850000000
93	850000000
94	870000000
95	880000000
96	880000000
97	890000000
98	890000000
99	900000000
100	900000000
101	900000000
102	900000000
103	900000000
104	910000000
105	930000000
106	930000000
107	930000000
108	930000000
109	940000000
110	940000000
111	940000000
112	950000000
113	950000000
114	960000000
115	960000000
116	960000000
117	970000000
118	980000000
119	980000000
120	990000000
121	990000000
122	1000000000
123	1000000000
124	1000000000
125	1000000000
126	1000000000
127	1000000000
128	1010000000
129	1010000000
130	1020000000
131	1020000000
132	1030000000
133	1040000000
134	1040000000
135	1040000000
136	1050000000
137	1050000000
138	1050000000
139	1050000000
140	1060000000
141	1060000000
142	1070000000
143	1070000000
144	1070000000
145	1080000000
146	1090000000
147	1090000000
148	1100000000
149	1100000000
150	1100000000
151	1100000000
152	1100000000
153	1100000000
154	1110000000
155	1130000000
156	1130000000
157	1130000000
158	1140000000
159	1140000000
160	1140000000
161	1150000000
162	1150000000
163	1150000000
164	1160000000
165	1170000000
166	1170000000
167	1180000000
168	1180000000
169	1180000000
170	1190000000
171	1190000000
172	1190000000
173	1200000000
174	1200000000
175	1200000000
176	1200000000
177	1200000000
178	1210000000
179	1210000000
180	1210000000
181	1220000000
182	1220000000
183	1230000000
184	1230000000
185	1230000000
186	1240000000
187	1240000000
188	1240000000
189	1240000000
190	1240000000
191	1240000000
192	1250000000
193	1250000000
194	1250000000
195	1250000000
196	1250000000
197	1250000000
198	1250000000
199	1260000000
200	1260000000
201	1260000000
202	1270000000
203	1270000000
204	1270000000
205	1270000000
206	1270000000
207	1290000000
208	1290000000
209	1290000000
210	1300000000
211	1300000000
212	1320000000
213	1320000000
214	1330000000
215	1340000000
216	1350000000
217	1350000000
218	1350000000
219	1350000000
220	1360000000
221	1360000000
222	1360000000
223	1370000000
224	1370000000
225	1380000000
226	1380000000
227	1380000000
228	1390000000
229	1390000000
230	1400000000
231	1400000000
232	1400000000
