1	56.2	
2	60.2	
3	673.8	
4	1518.1	
5	74.2	
6	11.4	
7	2.1	
8	0.1	
9	1.4	
10	0.4	
11	0.2	
12	19.6	
13	28.4	
14	1.3	
15	19.9	
16	16.5	
17	4.2	
18	2.7	
19	20.8	
20	13.1	
21	2.0	
22	2.4	
23	18.0	
24	51.8	
25	9.6	
26	38.7	
27	23.0	
28	1.3	
29	256.4	
30	6.5	
31	1.1	
32	2.2	
33	9.4	
34	2.3	
35	3.2	
36	32.8	
37	77.4	
38	61.3	
39	32.4	
40	1058.8	
41	8.2	
42	3.6	
43	43.6	
44	0.5	
45	0.5	
46	0.4	
47	2112.4	
48	5.4	
49	2.6	
50	30.7	
51	32.7	
52	14.1	
53	14.4	
54	134.8	
55	0.6	
56	1.2	
57	33.0	
58	10.0	
59	125.3	
60	754.2	
61	84.4	
62	24.9	
63	9.9	
64	6.6	
65	4.0	
66	11.1	
67	1.0	
68	9.1	
69	11.5	
70	0.5	
71	0.8	
72	37.3	
73	5.1	
74	35.3	
75	1.9	
76	11.7	
77	5.2	
78	8.3	
79	56.5	
80	502.4	
81	0.9	
82	15.4	
83	5107.9	
84	3.9	
85	2.8	
86	1231.8	
87	0.0	
88	3.1	
89	92.1	
90	32.9	
91	3.9	
92	2.5	
93	0.2	
94	35.0	
95	4.0	
96	8.3	
97	11.6	
98	159.8	
99	8.8	
100	1.0	
101	9.1	
102	0.0	
103	7.2	
104	132.0	
105	4.9	
106	24.7	
107	6.0	
108	13.6	
109	115.9	
110	18.8	
111	22.6	
112	290.5	
113	4.6	
114	0.7	
115	4.6	
116	284.1	
117	3.1	
118	0.7	
119	2.3	
120	1.2	
121	4.4	
122	171.3	
123	5.5	
124	50.9	
125	24.3	
126	17.0	
127	3.1	
128	208.9	
129	9.1	
130	778.5	
131	24.0	
132	21.0	
133	13.3	
134	13.9	
135	23.2	
136	30.3	
137	2.6	
138	1.6	
139	1.1	
140	16.4	
141	4.5	
142	131.9	
143	6.3	
144	0.8	
145	3.7	
146	5.4	
147	5.7	
148	269.1	
149	19.1	
150	1801.1	
151	14.3	
152	41.4	
153	28.3	
154	0.6	
155	53.8	
156	10.9	
157	3.6	
158	58.5	
159	0.6	
160	3.6	
161	94.6	
162	23.4	
163	44.5	
164	1.2	
165	279.4	
166	53.6	
167	27.4	
168	42.7	
169	5.2	
170	3.4	
171	1.1	
172	6.1	
173	10.1	
174	9.2	
175	914.6	
176	9.4	
177	298.1	
178	48.3	
179	3.9	
180	4.9	
181	13.1	
182	2.8	
183	4.2	
184	14.6	
185	4.1	
186	380.3	
187	6.7	
188	59.6	
189	10.3	
190	24.5	
191	550.0	
192	9.5	
193	0.0	
194	6.6	
195	4.6	
196	12.6	
197	19.2	
198	9.2	
199	70.6	
200	5.9	
201	4.8	
202	135.2	
203	41.6	
204	145.1	
205	30.5	
206	12.8	
207	3.1	
208	554.9	
209	55.8	
210	39.8	
211	7.2	
212	10.2	
213	7.5	
214	1.9	
215	0.6	
216	21.2	
217	100.2	
218	2.7	
219	14.9	
220	0.4	
221	451.6	
222	3.3	
223	53.8	
224	21.4	
225	1.8	
226	8.7	
227	17.6	
228	13.9	
229	8.8	
230	75.7	
231	18.5	
232	20.3	
233	33.8	
234	20.0	
235	201.7	
236	190.0	
237	410.8	
238	1.0	
239	25.4	
240	8.0	
241	58.2	
242	0.5	
243	2.5	
244	9.6	
245	3.5	
246	0.5	
247	19.9	
248	14.4	
249	18.2	
250	8.9	
251	1.2	
252	6.0	
253	50.3	
254	39.1	
255	7.8	
256	55.9	
257	110.9	
258	22.0	
259	22.0	
260	41.0	
261	2.7	
262	49.6	
263	443.9	
264	5.0	
265	8.8	
266	21.0	
267	0.1	
268	3.5	
269	12.9	
270	6.9	
271	133.9	
272	39.2	
273	4.8	
274	215.3	
275	6.4	
276	2.9	
277	2.2	
278	39.7	
279	7.3	
280	41.7	
281	14.4	
282	11.2	
283	83.9	
284	1791.5	
285	42.6	
286	17.3	
287	12.1	
288	28.8	
289	12.9	
290	8.4	
291	81.8	
292	206.3	
293	22.1	
294	3.2	
295	17.5	
296	28.4	
297	190.4	
298	94.4	
299	0.0	
300	22.1	
301	28.1	
302	94.7	
303	31.5	
304	1366.3	
305	9.8	
306	36.5	
307	98.6	
308	109.2	
309	28.9	
310	55.3	
311	636.2	
312	603.3	
313	66.8	
314	1.1	
315	25.4	
316	26.8	
317	330.7	
318	29.1	
319	15.4	
320	8.8	
321	8.9	
322	143.3	
323	5.8	
324	19.7	
325	1.5	
326	21.4	
327	33.3	
328	2.5	
329	22.6	
330	0.0	
331	101.5	
332	12.6	
333	0.8	
334	16.1	
335	159.8	
336	31.1	
337	9.0	
338	46.1	
339	5.4	
340	26.0	
341	110.3	
342	435.7	
343	28.5	
344	122.2	
345	204.2	
346	87.9	
347	17.3	
348	18.0	
349	48.2	
350	9.9	
351	55.3	
352	7.3	
353	11.1	
354	4.0	
355	17.7	
356	214.8	
