1	77.2
2	79.9
3	794.3
4	1680.8
5	114.8
6	14.3
7	2.6
8	0.2
9	3.8
10	0.6
11	0.4
12	29.5
13	39.2
14	2.8
15	31.2
16	26.2
17	7.5
18	4.5
19	36.1
20	20.9
21	5.2
22	4.5
23	31.6
24	65.7
25	14.0
26	59.9
27	30.9
28	2.0
29	315.4
30	9.8
31	1.7
32	3.3
33	12.1
34	4.4
35	4.7
36	59.0
37	122.4
38	88.6
39	48.3
40	1361.5
41	19.3
42	4.9
43	58.8
44	0.8
45	0.7
46	0.7
47	2765.5
48	6.5
49	7.2
50	43.1
51	51.6
52	21.9
53	17.7
54	217.7
55	1.0
56	1.7
57	55.2
58	16.9
59	179.2
60	943.6
61	114.0
62	30.9
63	10.7
64	11.3
65	6.9
66	19.5
67	2.5
68	14.5
69	18.1
70	1.1
71	1.1
72	49.5
73	7.0
74	52.3
75	6.0
76	19.9
77	10.0
78	9.7
79	74.9
80	1315.1
81	1.2
82	23.0
83	5798.5
84	6.4
85	4.1
86	1558.9
87	0.0
88	4.6
89	117.2
90	54.2
91	5.5
92	3.9
93	0.6
94	50.1
95	5.7
96	11.3
97	22.3
98	298.3
99	14.1
100	1.5
101	14.5
102	0.1
103	12.3
104	244.2
105	14.2
106	31.6
107	10.5
108	29.3
109	195.0
110	22.2
111	44.8
112	451.6
113	7.3
114	1.0
115	6.7
116	458.1
117	4.3
118	1.8
119	5.0
120	2.0
121	9.1
122	370.0
123	12.5
124	111.9
125	33.4
126	36.4
127	5.1
128	271.0
129	15.0
130	971.3
131	37.5
132	30.5
133	19.4
134	21.0
135	29.0
136	38.8
137	3.8
138	3.2
139	2.8
140	30.8
141	6.9
142	276.1
143	11.5
144	1.9
145	5.1
146	9.0
147	12.1
148	327.8
149	29.3
150	2332.2
151	19.1
152	59.8
153	59.4
154	1.0
155	60.0
156	17.4
157	5.7
158	114.2
159	1.1
160	7.6
161	139.9
162	28.3
163	91.1
164	1.8
165	404.0
166	69.7
167	36.1
168	63.6
169	6.9
170	7.0
171	2.5
172	9.1
173	23.5
174	15.3
175	1128.1
176	11.8
177	684.5
178	77.4
179	5.4
180	12.0
181	19.5
182	4.6
183	6.1
184	23.3
185	7.2
186	541.0
187	11.0
188	83.7
189	14.5
190	33.6
191	790.1
192	13.1
193	0.0
194	12.5
195	8.0
196	18.6
197	27.0
198	12.1
199	113.2
200	7.6
201	7.6
202	176.3
203	66.2
204	236.9
