1/1/2017,279.522
1/2/2017,307.749
1/3/2017,383.315
1/4/2017,502.881
1/5/2017,564.137
1/6/2017,573.608
1/7/2017,571.016
1/8/2017,567.07
1/9/2017,563.08
1/10/2017,559.083
1/11/2017,555.239
1/12/2017,551.658
1/13/2017,548.29
1/14/2017,545.048
1/15/2017,541.913
1/16/2017,538.777
1/17/2017,535.663
1/18/2017,532.407
1/19/2017,542.095
1/20/2017,589.158
1/21/2017,663.161
1/22/2017,742.247
1/23/2017,805.531
1/24/2017,836.706
1/25/2017,840.437
1/26/2017,829.106
1/27/2017,807.625
1/28/2017,779.534
1/29/2017,748.574
1/30/2017,723.687
1/31/2017,721.446
2/1/2017,742.669
2/2/2017,762.645
2/3/2017,768.933
2/4/2017,758.516
2/5/2017,737.548
2/6/2017,713.065
2/7/2017,687.959
2/8/2017,663.262
2/9/2017,639.497
2/10/2017,617.323
2/11/2017,596.875
2/12/2017,578.396
2/13/2017,561.735
2/14/2017,546.815
2/15/2017,537.668
2/16/2017,547.012
2/17/2017,595.782
2/18/2017,692.455
2/19/2017,804.526
2/20/2017,914.183
2/21/2017,1014.05
2/22/2017,1068.61
2/23/2017,1072.43
2/24/2017,1050.41
2/25/2017,1016.32
2/26/2017,974.21
2/27/2017,928.5
2/28/2017,881.088
3/1/2017,833.961
