1	798.8							
2	495.2							
3	1633.7							
4	135.5							
5	99.4							
6	1286.7							
7	3005.4							
8	191.6							
9	697.6							
10	1039.1							
11	5.4							
12	2443.4							
13	975.9							
14	600.0							
15	1205.4							
16	581.9							
17	5.4							
18	225.9							
19	316.3							
20	5.4							
21	5.4							
22	865.7							
23	713.8							
24	5.4							
25	207.8							
26	511.4							
27	5.4							
28	211.4							
29	244.0							
30	5.4							
31	2503.0							
32	1709.6							
33	5.4							
34	166.3							
35	182.5							
36	5.4							
37	3119.3							
38	5.4							
39	417.5							
40	126.5							
41	1809.0							
42	1104.2							
43	1751.2							
44	5.4							
45	5.4							
46	323.5							
47	5.4							
48	5.4							
49	5.4							
50	509.6							
51	339.8							
52	377.7							
53	142.8							
54	5.4							
55	352.4							
56	619.9							
57	5.4							
58	5.4							
59	5.4							
60	65.1							
61	155.4							
62	5.4							
63	5.4							
64	448.2							
65	1295.8							
66	5.4							
67	242.2							
68	654.2							
69	5.4							
70	5.4							
71	5.4							
72	1733.1							
73	122.9							
74	5.4							
75	171.7							
76	5.4							
77	1597.6							
78	5.4							
79	5.4							
80	5.4							
81	5.4							
82	578.3							
83	5.4							
84	5.4							
85	5.4							
86	5.4							
87	5.4							
88	5.4							
89	5.4							
90	666.9							
91	5.4							
92	572.9							
93	5.4							
94	5.4							
95	5.4							
96	236.7							
97	5.4							
98	5.4							
99	5.4							
100	5.4							
101	5.4							
102	437.3							
103	222.3							
104	5.4							
105	5.4							
106	5.4							
107	5.4							
108	5.4							
109	5.4							
110	94.0							
111	5.4							
112	5.4							
113	5.4							
114	5.4							
115	5.4							
116	694.0							
117	643.4							
118	636.1							
119	2096.4							
120	1400.6							
121	970.5							
122	1541.6							
123	688.5							
124	323.5							
125	186.1							
126	224.1							
127	325.3							
128	2156.0							
129	1422.3							
130	310.8							
131	160.8							
132	1635.5							
133	336.1							
134	1295.8							
135	119.3							
136	133.7							
137	1048.2							
138	2121.7							
139	256.6							
140	8004.2							
141	867.5							
142	159.0							
143	777.1							
144	869.3							
145	5.4							
146	3706.6							
147	816.9							
148	5.4							
149	1274.1							
150	679.5							
151	291.0							
152	493.4							
153	77.7							
154	142.8							
155	784.3							
156	816.9							
157	5.4							
158	5.4							
159	5.4							
160	180.7							
161	86.7							
162	589.2							
163	5.4							
164	2103.6							
165	1935.5							
166	5.4							
167	5.4							
168	2727.1							
169	487.9							
170	4606.6							
171	263.9							
172	77.7							
173	5.4							
174	126.5							
175	1639.1							
176	381.3							
177	162.6							
178	126.5							
179	202.4							
180	1912.0							
181	5.4							
182	307.2							
183	5.4							
184	193.4							
185	5.4							
186	162.6							
187	271.1							
188	587.3							
189	1100.6							
190	478.9							
191	265.7							
192	5.4							
193	386.7							
194	5.4							
195	5.4							
196	339.8							
197	155.4							
198	5.4							
199	345.2							
200	213.3							
201	533.1							
202	289.2							
203	5.4							
204	5.4							
205	928.9							
206	206.0							
207	5.4							
208	197.0							
209	5.4							
210	5.4							
211	191.6							
212	2747.0							
213	5.4							
214	216.9							
215	151.8							
216	1120.5							
217	684.9							
218	168.1							
219	1154.8							
220	5.4							
221	5.4							
222	175.3							
223	1586.7							
224	2072.9							
225	5.4							
226	813.2							
227	5.4							
228	5.4							
229	191.6							
230	5.4							
231	160.8							
232	5.4							
233	5.4							
234	157.2							
235	5.4							
236	833.1							
237	171.7							
238	457.2							
239	193.4							
240	300.0							
241	141.0							
242	1682.5							
243	5.4							
244	5.4							
245	2727.1							
246	5.4							
247	4017.4							
248	5.4							
249	930.7							
250	5.4							
251	5.4							
252	5.4							
253	182.5							
254	5.4							
255	128.3							
256	195.2							
257	5.4							
258	403.0							
259	280.1							
260	263.9							
261	184.3							
262	5.4							
263	5.4							
264	498.8							
265	694.0							
266	229.5							
267	253.0							
268	5.4							
269	5.4							
270	5.4							
271	1807.2							
272	274.7							
273	5.4							
274	5.4							
275	569.3							
276	668.7							
277	5.4							
278	5.4							
279	518.7							
280	372.3							
281	574.7							
282	965.1							
283	247.6							
284	748.2							
285	883.7							
286	647.0							
287	459.0							
288	412.0							
289	905.4							
290	475.3							
291	336.1							
292	291.0							
293	263.9							
294	253.0							
295	3674.1							
296	115.7							
297	927.1							
298	271.1							
299	130.1							
300	829.5							
301	269.3							
302	6939.7							
303	750.0							
304	319.9							
305	717.5							
306	603.6							
307	218.7							
308	213.3							
309	994.0							
310	184.3							
311	569.3							
312	722.9							
313	515.1							
314	630.7							
315	121.1							
316	375.9							
317	72.3							
318	392.2							
319	426.5							
320	1371.7							
321	2492.1							
322	5.4							
323	72.3							
324	5.4							
325	914.5							
326	253.0							
327	5.4							
328	361.4							
329	312.6							
330	403.0							
331	5.4							
332	675.9							
333	5.4							
334	540.4							
335	354.2							
336	271.1							
337	554.8							
338	1774.7							
339	5.4							
340	1357.2							
341	428.3							
342	5.4							
343	119.3							
344	6412.0							
345	5.4							
346	1156.6							
347	5.4							
348	5.4							
349	497.0							
350	323.5							
351	247.6							
352	5.4							
353	5.4							
354	5.4							
355	5.4							
356	177.1							
357	534.9							
358	780.7							
359	5.4							
360	155.4							
361	146.4							
362	614.5							
363	244.0							
364	466.3							
365	5.4							
366	574.7							
367	5.4							
368	5.4							
369	334.3							
370	5.4							
371	1733.1							
372	5.4							
373	5.4							
374	798.8							
375	598.2							
376	5.4							
377	5.4							
378	5.4							
379	106.6							
380	937.9							
381	5.4							
382	318.1							
383	560.2							
384	5.4							
385	379.5							
386	5.4							
387	5.4							
388	937.9							
389	5.4							
390	352.4							
391	475.3							
392	1012.0							
393	222.3							
394	1134.9							
395	486.1							
396	5.4							
397	5.4							
398	5.4							
399	5.4							
400	5.4							
401	862.0							
402	5.4							
403	211.4							
404	5.4							
405	122.9							
406	489.8							
407	5.4							
408	746.4							
409	5.4							
410	121.1							
411	5.4							
412	5.4							
413	5.4							
414	5.4							
415	5.4							
416	5.4							
417	1171.1							
418	5.4							
419	381.3							
420	536.7							
421	5.4							
422	5.4							
423	5.4							
424	5.4							
425	309.0							
426	5.4							
427	5.4							
428	5.4							
429	5.4							
430	5.4							
431	5.4							
432	5.4							
433	229.5							
434	5.4							
435	1445.8							
436	5.4							
437	460.8							
438	5.4							
439	366.9							
440	5.4							
441	5.4							
442	5.4							
443	5.4							
444	5.4							
445	5.4							
446	5.4							
447	5.4							
448	124.7							
449	245.8							
450	5.4							
451	431.9							
452	310.8							
453	5.4							
454	722.9							
455	5.4							
456	457.2							
457	5.4							
458	5.4							
459	1552.4							
460	169.9							
461	2597.0							
462	133.7							
463	769.9							
