1	31924600000
2	30530100000
3	3628500000
4	2741400000.00
5	2166500000
6	2108100000
7	1780300000
8	1684000000
9	1524900000
10	1320400000
11	1249900000
12	1128200000
13	979500000
14	816700000
15	789800000
16	778700000
17	771300000
18	767500000
19	679700000
20	658500000
21	648600000
22	625000000
23	622500000
24	608500000
25	597800000
26	565400000
27	544700000
28	533900000
29	430300000
30	423500000
31	418000000
32	407100000
33	369300000
34	363300000
35	362400000
36	344700000
37	342900000
38	342100000
39	330600000
40	308000000
41	306900000
42	303000000
43	300700000
44	300400000
45	298200000
46	292400000
47	288300000
48	279200000
49	273000000
50	270100000
51	259500000
52	252300000
53	248500000
54	247000000
55	243500000
56	239700000
57	237300000
58	236800000
59	234400000
60	220600000
61	213600000
62	209200000
63	204500000
64	196400000
65	193400000
66	193000000
67	192200000
68	188000000
69	184100000
70	175200000
71	174100000
72	172300000
73	169100000
74	169000000
75	162800000
76	162100000
77	160500000
78	157700000
79	157600000
80	155800000
81	154800000
82	154600000
83	154100000
84	151400000
85	149900000
86	146100000
87	145600000
88	140200000
89	140000000
90	139300000
91	138500000
92	137200000
93	136500000
94	131700000
95	131100000
96	128600000
97	128200000
98	125900000
99	122200000
100	121300000
101	117500000
102	117400000
103	115600000
104	113600000
105	113300000
106	112200000
107	112000000
108	111500000
109	111000000
110	109900000
111	109600000
112	109400000
113	109000000
114	107200000
115	101500000
116	81935700000
117	59756500000
118	57399400000
119	27816300000
120	25691000000
121	23809300000
122	19328900000
123	7781600000
124	5596600000
125	5167100000
126	4790900000
127	4476900000
128	4167700000
129	2011900000
130	1436800000
131	1334800000
132	1318300000
133	1274100000
134	1155800000
135	1152000000
136	1127300000
137	1125600000
138	1084100000
139	1043700000
140	833200000
141	807400000
142	805300000
143	717700000
144	672100000
145	634400000
146	628000000
147	617800000
148	598700000
149	562700000
150	562300000
151	545000000
152	526100000
153	516400000
154	514300000
155	511300000
156	503000000
157	496300000
158	488400000
159	484700000
160	471000000
161	455400000
162	452700000
163	448900000
164	440300000
165	437100000
166	398800000
167	391400000
168	384500000
169	372600000
170	370700000
171	362700000
172	357600000
173	353600000
174	345200000
175	342300000
176	334100000
177	330800000
178	329600000
179	328800000
180	328500000
181	327800000
182	323000000
183	321400000
184	309200000
185	302400000
186	302100000
187	299900000
188	299100000
189	298100000
190	295400000
191	286400000
192	276600000
193	271800000
194	271100000
195	261800000
196	260600000
197	258100000
198	256200000
199	255100000
200	253100000
201	252000000
202	251600000
203	251400000
204	248400000
205	247100000
206	246000000
207	245400000
208	245300000
209	239700000
210	231700000
211	225600000
212	219200000
213	206500000
214	203100000
215	202500000
216	202000000
217	198700000
218	196700000
219	183400000
220	180700000
221	178600000
222	176000000
223	175400000
224	174500000
225	174000000
226	172200000
227	168400000
228	160200000
229	159600000
230	157900000
231	157700000
232	157500000
233	155600000
234	155400000
235	152300000
236	151700000
237	151000000
238	150000000
239	149800000
240	149700000
241	149300000
242	148300000
243	148200000
244	144100000
245	142900000
246	142700000
247	142500000
248	137700000
249	137500000
250	134600000
251	134200000
252	133900000
253	132700000
254	129800000
255	127400000
256	126900000
257	126700000
258	126500000
259	125100000
260	123800000
261	123500000
262	123000000
263	122800000
264	122800000
265	121500000
266	118200000
267	116700000
268	115100000
269	115000000
270	110900000
271	109900000
272	109500000
273	109000000
274	108600000
275	106700000
276	106700000
277	105200000
278	104800000
279	104100000
280	101700000
281	100900000
282	32820500000
283	29251500000
284	17539100000
285	9608100000
286	8270600000
287	7851500000
288	5550500000
289	5401900000
290	4944800000
291	3552800000
292	3034700000
293	2370700000
294	2252500000
295	2210500000
296	2049100000
297	1954900000
298	1848200000
299	1847200000
300	1727700000
301	1401900000
302	1389900000
303	1262900000
304	1260000000
305	1248500000
306	1111700000
307	1095400000
308	1090300000
309	1086600000
310	1023800000
311	960400000
312	958700000
313	921300000
314	830600000
315	813900000
316	784100000
317	720900000
318	697000000
319	649200000
320	646200000
321	628200000
322	600500000
323	578200000
324	573000000
325	561900000
326	558200000
327	524000000
328	521900000
329	516000000
330	493700000
331	475600000
332	469600000
333	441900000
334	437500000
335	430800000
336	422000000
337	417000000
338	409900000
339	407800000
340	398400000
341	385600000
342	381800000
343	380300000
344	363600000
345	360300000
346	355500000
347	350800000
348	348400000
349	343600000
350	330700000
351	319900000
352	318600000
353	315400000
354	315300000
355	312300000
356	304800000
357	286300000
358	277800000
359	276100000
360	274800000
361	273400000
362	269800000
363	266700000
364	265600000
365	262300000
366	257400000
367	254200000
368	249300000
369	239500000
370	228900000
371	227400000
372	226700000
373	226700000
374	226300000
375	225700000
376	225600000
377	225000000
378	218200000
379	213800000
380	212600000
381	211200000
382	210800000
383	210000000
384	208600000
385	208400000
386	208300000
387	207600000
388	205100000
389	204700000
390	204700000
391	202300000
392	198300000
393	196700000
394	196000000
395	194800000
396	186500000
397	185700000
398	181800000
399	181500000
400	181100000
401	180600000
402	178800000
403	178600000
404	176700000
405	174100000
406	171300000
407	168700000
408	168500000
409	167700000
410	163400000
411	163200000
412	161300000
413	156300000
414	155800000
415	155000000
416	154400000
417	149300000
418	148900000
419	148400000
420	144900000
421	141700000
422	141700000
423	141600000
424	136800000
425	133100000
426	131300000
427	130900000
428	130200000
429	130000000
430	127800000
431	125900000
432	124600000
433	121100000
434	120300000
435	119200000
436	115100000
437	114900000
438	112100000
439	111400000
440	111100000
441	110500000
442	110300000
443	109900000
444	109500000
445	108900000
446	107900000
447	106100000
448	105100000
449	102400000
450	102300000
451	101600000
452	100900000
453	109800000
454	179000000
455	101900000
456	84700000
457	100800000
458	107700000
459	66900000
460	50000000
461	150400000
462	64600000
463	67075200000
