1	579.1
2	473.7
3	1559.6
4	2700.4
5	577.3
6	34.1
7	20.3
8	0.7
9	20.1
10	4.8
11	5.6
12	265.6
13	119.5
14	33.2
15	224.8
16	83.9
17	53.5
18	31.7
19	210.3
20	116.4
21	65.6
22	42.6
23	193.0
24	160.5
25	170.2
26	178.7
27	98.7
28	25.9
29	755.5
30	51.2
31	16.2
32	62.1
33	25.5
34	58.8
35	30.5
36	149.0
37	697.7
38	420.8
39	484.3
40	5529.8
41	151.1
42	48.2
43	181.2
44	8.0
45	12.3
46	7.9
47	8604.3
48	34.6
49	55.2
50	191.2
51	198.9
52	127.0
53	127.3
54	1238.9
55	27.2
56	21.4
57	639.6
58	120.6
59	461.9
60	2618.9
61	270.2
62	97.4
63	123.1
64	65.4
65	102.3
66	141.8
67	36.9
68	147.3
69	107.2
70	55.5
71	9.5
72	169.5
73	55.5
74	267.9
75	75.9
76	107.8
77	95.0
78	50.9
79	186.6
80	12724.5
81	19.8
82	466.0
83	9130.3
84	49.4
85	29.2
86	6182.3
87	0.0
88	58.0
89	299.2
90	139.4
91	26.6
92	74.8
93	7.3
94	121.4
95	55.9
96	69.9
97	129.0
98	1430.2
99	116.8
100	22.9
101	119.6
102	2.4
103	146.0
104	4635.8
105	257.0
106	83.4
107	100.5
108	159.9
109	1078.0
110	182.9
111	252.5
112	2859.7
113	22.6
114	20.5
115	22.7
116	2361.2
117	43.9
118	50.6
119	53.8
120	14.3
121	104.5
122	4264.3
123	78.7
124	338.8
125	356.2
126	728.0
127	104.2
128	1506.2
129	281.2
130	2696.2
131	295.5
132	185.4
133	232.3
134	284.4
135	75.0
136	591.0
137	61.1
138	17.7
139	11.5
140	141.5
141	75.1
142	3090.0
143	86.2
144	43.3
145	26.1
146	77.9
147	206.9
148	1008.7
149	153.1
150	8166.3
151	227.8
152	312.1
153	472.1
154	8.5
155	1406.8
156	104.2
157	39.4
158	882.0
159	52.3
160	109.5
161	886.1
162	226.2
163	626.2
164	13.6
165	1678.5
166	455.8
167	103.8
168	311.8
169	40.6
170	73.6
171	45.3
172	81.0
173	103.0
174	73.9
175	2430.7
176	169.7
177	8889.5
178	240.5
179	21.6
180	209.7
181	333.7
182	47.6
183	62.0
184	168.6
185	120.3
186	2262.4
187	73.5
188	384.9
189	137.2
190	135.3
191	3160.4
192	126.5
193	0.1
194	173.8
195	63.4
196	165.4
197	349.6
198	89.4
199	652.2
200	110.9
201	101.1
202	465.7
203	346.2
204	1377.2
205	428.1
206	277.6
207	30.8
208	1589.0
209	187.4
210	114.4
211	64.5
212	139.9
213	95.0
214	52.0
215	6.5
216	102.8
217	797.8
218	42.6
219	342.8
220	6.7
221	1846.1
