1	46.5	
2	40.1	
3	552.0	
4	1136.6	
5	46.0	
6	6.8	
7	1.2	
8	0.1	
9	0.1	
10	0.2	
11	0.1	
12	9.5	
13	18.0	
14	0.4	
15	16.3	
16	10.6	
17	1.7	
18	1.0	
19	14.3	
20	5.6	
21	0.5	
22	0.9	
23	12.3	
24	33.3	
25	6.8	
26	12.2	
27	11.8	
28	0.7	
29	171.9	
30	5.1	
31	0.6	
32	1.3	
33	6.0	
34	0.8	
35	2.3	
36	8.4	
37	42.0	
38	30.3	
39	9.0	
40	725.7	
41	5.3	
42	1.7	
43	29.9	
44	0.2	
45	0.2	
46	0.2	
47	1433.6	
48	4.0	
49	2.1	
50	23.5	
51	15.8	
52	6.4	
53	9.4	
54	68.3	
55	0.3	
56	0.6	
57	19.5	
58	3.9	
59	94.9	
60	555.7	
61	51.2	
62	17.8	
63	8.3	
64	5.3	
65	1.6	
66	4.3	
67	0.2	
68	5.5	
69	6.7	
70	0.2	
71	0.6	
72	28.8	
73	2.3	
74	15.1	
75	0.7	
76	5.5	
77	4.2	
78	6.2	
79	29.4	
80	247.6	
81	0.5	
82	9.6	
83	3545.5	
84	1.2	
85	1.6	
86	846.4	
87	0.0	
88	1.6	
89	71.5	
90	18.2	
91	2.6	
92	1.4	
93	0.0	
94	17.3	
95	2.3	
96	5.2	
97	6.0	
98	70.5	
99	3.5	
100	0.5	
101	3.7	
102	0.0	
103	5.7	
104	79.5	
105	1.8	
106	14.5	
107	2.2	
108	6.5	
109	87.7	
110	13.1	
111	12.3	
112	214.9	
113	3.1	
114	0.3	
115	2.6	
116	176.5	
117	1.9	
118	0.3	
119	1.9	
120	0.5	
121	3.8	
122	107.5	
123	2.6	
124	16.5	
125	14.5	
126	8.2	
127	1.1	
128	149.9	
129	3.6	
130	572.8	
131	19.7	
132	9.1	
133	7.0	
134	11.9	
135	15.5	
136	18.3	
137	1.4	
138	0.7	
139	0.6	
140	11.7	
141	2.0	
142	112.7	
143	2.8	
144	0.2	
145	2.5	
146	2.1	
147	1.3	
148	182.7	
149	14.7	
150	1244.6	
151	10.3	
152	32.0	
153	18.5	
154	0.2	
155	47.7	
156	8.5	
157	2.4	
158	25.5	
159	0.1	
160	1.3	
161	68.8	
162	16.7	
163	27.6	
164	0.6	
165	226.8	
166	35.9	
167	16.8	
168	22.1	
169	3.0	
170	1.1	
171	0.4	
172	2.8	
173	3.6	
