1	0.67
2	0.67
3	0.67
4	0.67
5	0.67
6	0.67
7	0.67
8	0.67
9	0.67
10	0.67
11	0.67
12	0.67
13	0.67
14	0.67
15	0.67
16	0.67
17	0.67
18	0.67
19	0.67
20	0.67
21	0.67
22	0.67
23	0.67
24	0.67
25	0.67
26	0.67
27	0.67
28	0.67
29	0.67
30	0.67
31	0.67
32	0.67
33	0.67
34	0.67
35	0.67
36	0.67
37	0.67
38	0.67
39	0.67
40	0.67
41	0.67
42	0.67
43	0.67
44	0.67
45	0.67
46	0.67
47	0.67
48	0.67
49	0.67
50	0.67
51	0.67
52	0.67
53	0.67
54	0.67
55	0.67
56	0.67
57	0.67
58	0.67
59	0.67
60	0.67
61	0.67
62	0.67
63	0.67
64	0.67
65	0.67
66	0.67
67	0.67
68	0.67
69	0.67
70	0.67
71	0.67
72	0.67
73	0.67
74	0.67
75	0.67
76	0.67
77	0.67
78	0.67
79	0.67
80	0.67
81	0.67
82	0.67
83	0.67
84	0.67
85	0.67
86	0.67
87	0.67
88	0.67
89	0.67
90	0.67
91	0.67
92	0.67
93	0.67
94	0.67
95	0.67
96	0.67
97	0.67
98	0.67
99	0.67
100	0.67
101	0.67
102	0.67
103	0.67
104	0.67
105	0.67
106	0.67
107	0.67
108	0.67
109	0.67
110	0.67
111	0.67
112	0.67
113	0.67
114	0.67
115	0.67
116	0.67
117	0.67
118	0.67
119	0.67
120	0.67
121	0.67
122	0.67
123	0.67
124	0.67
125	0.67
126	0.67
127	0.67
128	0.67
129	0.67
130	0.67
131	0.67
132	0.67
133	0.67
134	0.67
135	0.67
136	0.67
137	0.67
138	0.67
139	0.67
140	0.67
141	0.67
142	0.67
143	0.67
144	0.67
145	0.67
146	0.67
147	0.67
148	0.67
149	0.67
150	0.67
151	0.67
152	0.67
153	0.67
154	0.67
155	0.67
156	0.67
157	0.67
158	0.67
159	0.67
160	0.67
161	0.67
162	0.67
163	0.67
164	0.67
165	0.67
166	0.67
167	0.67
168	0.67
169	0.67
170	0.67
171	0.67
172	0.67
173	0.67
174	0.67
175	0.67
176	0.67
177	0.67
178	0.67
179	0.67
180	0.67
181	0.67
182	0.67
183	0.67
184	0.67
185	0.67
186	0.67
187	0.67
188	0.67
189	0.67
190	0.67
191	0.67
192	0.67
193	0.67
194	0.67
195	0.67
196	0.67
197	0.67
198	0.67
199	0.67
200	0.67
201	0.67
202	0.67
203	0.67
204	0.67
205	0.67
206	0.67
207	0.67
208	0.67
209	0.67
210	0.67
211	0.67
212	0.67
213	0.67
214	0.67
215	0.67
216	0.67
217	0.67
218	0.67
219	0.67
220	0.67
221	0.67
222	0.67
223	0.67
224	0.67
225	0.67
226	0.67
227	0.67
228	0.67
229	0.67
230	0.67
231	0.67
232	0.67
233	0.67
234	0.67
235	0.67
236	0.67
237	0.67
238	0.67
239	0.67
240	0.67
241	0.67
242	0.67
243	0.67
244	0.67
245	0.67
246	0.67
247	0.67
248	0.67
249	0.67
250	0.67
251	0.67
252	0.67
253	0.67
254	0.67
255	0.67
256	0.67
257	0.67
258	0.67
259	0.67
260	0.67
261	0.67
262	0.67
263	0.67
264	0.67
265	0.67
266	0.67
267	0.67
268	0.67
269	0.67
270	0.67
271	0.67
272	0.67
273	0.67
274	0.67
275	0.67
276	0.67
277	0.67
278	0.67
279	0.67
280	0.67
281	0.67
282	0.67
283	0.67
284	0.67
285	0.67
286	0.67
287	0.67
288	0.67
289	0.67
290	0.67
291	0.67
292	0.67
293	0.67
294	0.67
295	0.67
296	0.67
297	0.67
298	0.67
299	0.67
300	0.67
301	0.67
302	0.67
303	0.67
304	0.67
305	0.67
306	0.67
307	0.67
308	0.67
309	0.67
310	0.67
311	0.67
312	0.67
313	0.67
314	0.67
315	0.67
316	0.67
317	0.67
318	0.67
319	0.67
320	0.67
321	0.67
322	0.67
323	0.67
324	0.67
325	0.67
326	0.67
327	0.67
328	0.67
329	0.67
330	0.67
331	0.67
332	0.67
333	0.67
334	0.67
335	0.67
336	0.67
337	0.67
338	0.67
339	0.67
340	0.67
341	0.67
342	0.67
343	0.67
344	0.67
345	0.67
346	0.67
347	0.67
348	0.67
349	0.67
350	0.67
351	0.67
352	0.67
353	0.67
354	0.67
355	0.67
356	0.67
357	0.67
358	0.67
359	0.67
360	0.67
361	0.67
362	0.67
363	0.67
364	0.67
365	0.67
366	0.67
367	0.67
368	0.67
369	0.67
370	0.67
371	0.67
372	0.67
373	0.67
374	0.67
375	0.67
376	0.67
377	0.67
378	0.67
379	0.67
380	0.67
381	0.67
382	0.67
383	0.67
384	0.67
385	0.67
386	0.67
387	0.67
388	0.67
389	0.67
390	0.67
391	0.67
392	0.67
393	0.67
394	0.67
395	0.67
396	0.67
397	0.67
398	0.67
399	0.67
400	0.67
401	0.67
402	0.67
403	0.67
404	0.67
405	0.67
406	0.67
407	0.67
408	0.67
409	0.67
410	0.67
411	0.67
412	0.67
413	0.67
414	0.67
415	0.67
416	0.67
417	0.67
418	0.67
419	0.67
420	0.67
421	0.67
422	0.67
423	0.67
424	0.67
425	0.67
426	0.67
427	0.67
428	0.67
429	0.67
430	0.67
431	0.67
432	0.67
433	0.67
434	0.67
435	0.67
436	0.67
437	0.67
438	0.67
439	0.67
440	0.67
441	0.67
442	0.67
443	0.67
444	0.67
445	0.67
446	0.67
447	0.67
448	0.67
449	0.67
450	0.67
451	0.67
452	0.67
453	0.67
454	0.67
455	0.67
456	0.67
457	0.67
458	0.67
459	0.67
460	0.67
461	0.67
462	0.67
463	0.67
464	0.67
465	0.67
466	0.67
467	0.67
468	0.67
469	0.67
470	0.67
471	0.67
472	0.67
473	0.67
474	0.67
475	0.67
476	0.67
477	0.67
478	0.67
479	0.67
480	0.67
481	0.67
482	0.67
483	0.67
484	0.67
485	0.67
486	0.67
487	0.67
488	0.67
489	0.67
490	0.67
491	0.67
492	0.67
493	0.67
494	0.67
495	0.67
496	0.67
497	0.67
498	0.67
499	0.67
500	0.67
501	0.67
502	0.67
503	0.67
504	0.67
505	0.67
506	0.67
507	0.67
508	0.67
509	0.67
510	0.67
511	0.67
512	0.67
513	0.67
514	0.67
515	0.67
516	0.67
517	0.67
518	0.67
519	0.67
520	0.67
521	0.67
522	0.67
523	0.67
524	0.67
525	0.67
526	0.67
527	0.67
528	0.67
529	0.67
530	0.67
531	0.67
532	0.67
533	0.67
534	0.67
535	0.67
536	0.67
537	0.67
538	0.67
539	0.67
540	0.67
541	0.67
542	0.67
543	0.67
544	0.67
545	0.67
546	0.67
547	0.67
548	0.67
549	0.67
550	0.67
551	0.67
552	0.67
553	0.67
554	0.67
555	0.67
556	0.67
557	0.67
558	0.67
559	0.67
560	0.67
561	0.67
562	0.67
563	0.67
564	0.67
